Instance,Income
127783,21234.4035058144
127784,332222.4501861284
127785,46575.083831485565
127786,226317.26273240554
127787,747944.8630195886
127788,17839.23069280275
127789,55357.90567051184
127790,30129.07299692912
127791,32398.59215763448
127792,23000.770110164787
127793,17852.380952436026
127794,37139.325124457646
127795,734456.3767100432
127796,34649.00127601692
127797,40863.27076583734
127798,49331.18230311689
127799,30529.69044669591
127800,17346.094792742148
127801,30435.05390534808
127802,27627.438892363873
127803,90371.10916938516
127804,69594.7675156961
127805,361585.13049588964
127806,161002.57623630657
127807,102777.13312745899
127808,181157.22902494788
127809,202139.32848740736
127810,60523.04497260551
127811,76081.75367698501
127812,259505.94739746238
127813,13873.491545793586
127814,96508.83219756607
127815,24689.632547079647
127816,153874.6450460518
127817,35232.92007374973
127818,87418.82564043219
127819,21791.873260591063
127820,29271.448842665763
127821,83692.75302425248
127822,23550.598515794856
127823,49532.973167984615
127824,76460.639063116
127825,23757.279560864346
127826,26079.49772540874
127827,90846.34219711082
127828,44054.355385224844
127829,58824.18633746926
127830,328952.2029623055
127831,174183.55551593573
127832,44629.677781135186
127833,272401.08605352556
127834,63264.83303857105
127835,259183.7573984984
127836,24168.334496882417
127837,45314.212158829134
127838,15872.869482730774
127839,20185.40147383082
127840,59480.698356258894
127841,70079.86516475947
127842,21194.756540586564
127843,162357.40419918727
127844,86842.08975651253
127845,150304.83749977333
127846,41531.65567476615
127847,102432.05919844397
127848,34730.37787120578
127849,29036.038567246276
127850,102164.74736108424
127851,210508.61020915807
127852,53881.97671778262
127853,166279.82707397218
127854,38429.77828305139
127855,23828.99842948355
127856,46502.53978066299
127857,14416.396240891027
127858,128533.12001766083
127859,31548.475584529155
127860,54038.36680277041
127861,83974.69368090002
127862,72662.31168265955
127863,315009.81037060235
127864,52185.90403590881
127865,22248.54097225242
127866,59521.02758802436
127867,30882.708343206017
127868,19964.85375206527
127869,184042.55611553378
127870,60371.78590794446
127871,162041.88430728778
127872,93341.35598765973
127873,24131.54349394425
127874,35494.27275111218
127875,66202.941558368
127876,171370.98401790607
127877,44970.51121991618
127878,37125.941684123725
127879,43425.06507470471
127880,27685.90924748116
127881,196366.9494295547
127882,42629.36426324953
127883,12266.824461069109
127884,25818.97007390646
127885,76438.7396107965
127886,55145.04993598948
127887,51954.846407594676
127888,19150.34951743985
127889,472887.00642944255
127890,73853.37102250183
127891,153838.25114269834
127892,15343.805883739644
127893,73563.03796738216
127894,40475.740268227775
127895,23856.828293176302
127896,25460.497719208874
127897,23140.43963158425
127898,58324.36727066881
127899,96054.7466743119
127900,95444.6147598671
127901,249243.12604201955
127902,55813.53275950341
127903,189995.96063337143
127904,31988.474122265685
127905,75421.56147539464
127906,180373.9134566306
127907,33530.03642302375
127908,244087.5570028286
127909,20232.752165952246
127910,134676.4862347213
127911,146021.43463253474
127912,42583.494569591996
127913,98799.9588452217
127914,32350.140632763123
127915,355746.44677492394
127916,26088.238840127804
127917,62787.848747628144
127918,38979.7927978383
127919,20959.51436742155
127920,68665.51478431128
127921,18799.614876791013
127922,43613.0108144219
127923,250370.60651907808
127924,79759.9830777742
127925,57513.54667383285
127926,55979.16770616232
127927,136062.26427895666
127928,72362.26991034912
127929,44751.25512231761
127930,20749.9188918132
127931,42483.772001764366
127932,193546.40636612594
127933,47136.19872836149
127934,128826.35624863653
127935,28267.984140675973
127936,206278.7077952843
127937,374062.50799920695
127938,39731.80781930365
127939,19907.144376007323
127940,116331.18590713023
127941,52188.68133505821
127942,40011.08813712108
127943,15241.589717180113
127944,36013.76570742246
127945,24027.90998236827
127946,32983.25500991165
127947,32882.46186321148
127948,17119.28728809516
127949,21331.096643977013
127950,50145.58348249979
127951,14169.301353743744
127952,87306.18796873846
127953,260580.15792705407
127954,221550.5753805865
127955,35436.3275960864
127956,44551.15405312012
127957,34473.94601613326
127958,84835.38921419009
127959,18862.670275048567
127960,23305.053046360907
127961,28425.71378750564
127962,28298.204199909964
127963,55493.200709679324
127964,16487.498139616906
127965,41835.182987694636
127966,25434.54967930248
127967,87415.96647620438
127968,47114.78238883516
127969,23894.948719744625
127970,113957.23620999834
127971,64775.60437409953
127972,70917.46957711155
127973,40446.073317844865
127974,35377.12993279734
127975,54467.16363444576
127976,95887.94317200001
127977,157239.7661720833
127978,50288.64259383117
127979,27252.250695805567
127980,104051.55608709331
127981,24075.063583163992
127982,218041.0468716101
127983,730124.4008286713
127984,397169.1660146301
127985,174079.0925807205
127986,58393.87891689872
127987,20008.710193428193
127988,15280.329218531866
127989,18039.51540904221
127990,20065.446897137954
127991,31453.01495357947
127992,28066.846866182117
127993,87143.66068866567
127994,141969.81765626578
127995,102268.86960719436
127996,30115.124140008713
127997,175162.29119055482
127998,36825.752847290496
127999,43456.75961147378
128000,45716.367104318175
128001,24761.64605172112
128002,98767.6285521374
128003,32102.67970200321
128004,59634.563536521026
128005,29730.452158057768
128006,46694.29381004776
128007,41096.02761846886
128008,45120.44146259598
128009,40015.27584422895
128010,47721.4603784118
128011,18904.47632503451
128012,19000.031338553814
128013,39966.55054384344
128014,37577.75164621884
128015,118156.68196146697
128016,28547.29601024052
128017,18997.458828654253
128018,18610.653860884588
128019,60764.634398187525
128020,228987.66428474188
128021,30351.15031801236
128022,146526.20634969868
128023,134474.70217388993
128024,93600.60037097041
128025,26774.947147013154
128026,14730.827828936697
128027,323897.11082622077
128028,36146.300579408184
128029,61466.22713451153
128030,71040.91000400811
128031,50285.74023219752
128032,47700.275944307534
128033,104260.11191478641
128034,76020.25053828163
128035,76298.65521516284
128036,38404.94964195613
128037,13771.686409172346
128038,590023.7706409865
128039,22550.512966946746
128040,46195.33736290576
128041,55197.0266378279
128042,208598.83145480524
128043,112970.57294235531
128044,22620.97254738163
128045,23770.0817179795
128046,61632.548314056134
128047,293873.77420197666
128048,21331.498493488478
128049,79774.55446245601
128050,116740.39571874945
128051,38872.563048083786
128052,41483.41561471717
128053,537628.3403658294
128054,30146.662789554975
128055,121008.98929222973
128056,284754.01808481285
128057,89486.38329038463
128058,78710.52154591103
128059,69840.3434800687
128060,81183.51593404025
128061,85912.39208500832
128062,150056.24742391266
128063,497988.7374059264
128064,167841.50850709
128065,528368.2488518767
128066,166926.07372820843
128067,25641.34897434469
128068,41706.82443380151
128069,30278.935938797833
128070,14191.03285005316
128071,258820.41076201864
128072,81964.6744915376
128073,92284.92287947188
128074,44430.42901528112
128075,38668.58723236969
128076,44765.84067614939
128077,278390.3615944055
128078,176886.65373526816
128079,34128.490861389524
128080,20589.384887537355
128081,197839.8827179648
128082,21580.151141971928
128083,98284.34166634174
128084,27269.684240827613
128085,16336.844302042155
128086,378932.58681576536
128087,25324.506347502014
128088,137249.3975047709
128089,210392.58252997175
128090,108319.40151573069
128091,30918.23474348261
128092,25850.157731965464
128093,53166.38984895854
128094,166993.7870469222
128095,30483.881552289124
128096,30702.540762842782
128097,20498.641129809388
128098,731296.1919739612
128099,25494.471938071336
128100,84618.96949571655
128101,21853.250615978748
128102,852095.4800578491
128103,81363.59792522888
128104,309261.08197629626
128105,40617.66314791795
128106,35102.43040027344
128107,23510.947766511792
128108,78978.76225867795
128109,208544.96140911969
128110,84295.19420552283
128111,20235.011021978742
128112,33008.73677438814
128113,34276.24782456379
128114,126913.85647751963
128115,36412.264355111445
128116,42151.76020521716
128117,32383.236387937333
128118,24472.249125734943
128119,43147.27866235889
128120,18557.75999330725
128121,39047.398958528254
128122,126421.5472998585
128123,23552.290403067807
128124,140669.26325033404
128125,29051.613227172602
128126,38051.73768392744
128127,68096.42195339025
128128,18995.746980080195
128129,30767.364091201307
128130,20423.12796502985
128131,161851.65029529078
128132,61166.400811121406
128133,122841.59913573421
128134,212213.99375064074
128135,15225.617317385439
128136,27590.45537859362
128137,39165.245179182755
128138,173113.44151752282
128139,49619.93445501753
128140,54009.5397047355
128141,80996.39898027811
128142,43536.90552249137
128143,12526.283076558839
128144,83541.01352297896
128145,53702.28896059254
128146,42594.502794396074
128147,167655.81104045865
128148,25834.967286006693
128149,33029.07993586772
128150,64777.47210000461
128151,47769.04695992946
128152,113836.96853448733
128153,318142.23903519294
128154,202914.51731953028
128155,381098.7878346651
128156,108734.43677643692
128157,133794.83562917935
128158,44884.617939111755
128159,80092.86585352483
128160,43768.576919754145
128161,21498.290767786988
128162,798445.150847138
128163,28366.15652184432
128164,133948.070962988
128165,35168.538012965146
128166,64098.35045051207
128167,238301.85581474288
128168,24268.254839621324
128169,163275.8511205612
128170,90004.08018533218
128171,32522.143835113642
128172,39430.82438393527
128173,182587.6290347591
128174,50778.06338579783
128175,40476.93747761195
128176,74805.87328040747
128177,296089.6551099177
128178,156051.42578257582
128179,43735.87580161888
128180,31036.77058622222
128181,33259.870923433766
128182,260815.7499809006
128183,158384.59609293862
128184,44664.47811252272
128185,47819.06896580693
128186,18817.63333236662
128187,27788.16798445501
128188,37897.36034698692
128189,250351.43477739138
128190,404835.5490866338
128191,47098.2775661315
128192,78392.03829110065
128193,35956.935527790396
128194,605541.6963518279
128195,41083.01122909052
128196,62671.050499103214
128197,41414.67101844842
128198,24763.114090219886
128199,29404.170638106698
128200,52032.43055562465
128201,26688.445233575003
128202,23662.591840456305
128203,70602.33636997992
128204,100385.60580522838
128205,434131.20975313714
128206,38266.383924623864
128207,79010.88628940575
128208,57372.50155945766
128209,38002.235562019545
128210,40923.69516170555
128211,61853.391226399675
128212,81564.0588153153
128213,608627.582784896
128214,47000.97469001168
128215,26301.123661081903
128216,187111.76380989942
128217,62874.72341568188
128218,28324.60946614859
128219,190117.31129617628
128220,58767.41061125642
128221,99936.59868988262
128222,85731.43467108755
128223,21121.374455834084
128224,139932.23441468002
128225,50431.14349887657
128226,16269.649108901724
128227,112424.68182613583
128228,26419.70027718835
128229,25573.06807264121
128230,44969.22828979708
128231,526405.1493613471
128232,57449.78355387245
128233,98273.61078279883
128234,55381.49099838264
128235,516310.6179581104
128236,69402.1763148011
128237,48302.71056976139
128238,40140.673527416904
128239,64001.555799277325
128240,19055.168733101505
128241,23483.034429561634
128242,55406.77828965675
128243,95107.17623270409
128244,30223.40892886556
128245,40991.02484332973
128246,39268.28601903487
128247,124851.68572946276
128248,103861.08397270914
128249,382994.1799952125
128250,22462.771076091027
128251,40036.63002597163
128252,203394.59925387765
128253,455299.02362117876
128254,154799.94731327382
128255,15693.245567207898
128256,99691.7514901771
128257,37464.107125253606
128258,23015.520264836916
128259,60890.098987328485
128260,150688.31980891674
128261,156478.15087642623
128262,45037.230597287045
128263,37240.021034816826
128264,29757.128529580794
128265,32251.043276892702
128266,321051.90356368193
128267,67050.39928468448
128268,37528.98941584389
128269,46570.07866660832
128270,68679.95666018702
128271,124401.68529754138
128272,37309.93578026006
128273,44434.1731867265
128274,38769.21901839216
128275,62084.197906231755
128276,81444.6065361632
128277,37070.1298045931
128278,288110.5388429087
128279,48775.066039962025
128280,24889.586996704344
128281,26907.693429753377
128282,265253.0938827215
